student_id,content,wording
849571ed8a08,-0.19811058,-0.3046653
8497594a41e6,-0.4021222,-0.33688053
849994b760da,-0.38577607,-0.36884564
8499e78ef97d,-0.24647911,-0.25186402
849a77108048,-0.33537185,-0.25815216
84ad0e5da74d,-0.24786718,-0.38515496
84b1f02c98bc,-0.3777481,-0.39189145
84bb3e595636,0.3942933,-0.3399224
84be39e22502,-0.111539,-0.5160271
84c15531acf0,-0.46204996,-0.2584369
84cb2d7cdb1b,-0.36975393,-0.3841112
84cd202135f9,-0.12817736,-0.2670925
84d805aa4af1,-0.13941114,-0.18328054
84d9dda6aae2,0.022920197,0.063569546
84da1b4e126c,0.31722778,-0.38609746
84dc3b365a5b,-0.34896052,-0.35976416
84dd3ea2a400,0.32833138,-0.3920745
84e585a0e0d9,-0.1794487,-0.37098065
84e7737dd513,-0.2738424,-0.29379293
84ef95faa93f,-0.4057615,-0.40449858
850765bbdc89,0.36989364,-0.35591245
8508f4b9422b,0.36206716,-0.37017152
8521bd70568a,-0.073707126,-0.08777425
852771d5171d,-0.31202003,-0.3275272
852f97fc6b46,-0.014097953,-0.27719858
8531727ed28c,-0.101733945,-0.14392315
8545433c7cc0,-0.38581675,-0.3652772
85482f15b718,-0.05292795,-0.5592323
854f10727250,0.050221056,0.11494002
8556f5750c7b,-0.09728931,-0.4293455
855c2e696dfb,0.044210263,0.042207144
856925cda610,0.2609836,-0.41167882
85709b4c54db,0.15968215,-0.48981178
8574f6c47444,-0.41375935,-0.2860783
858088856432,4.616566e-05,-0.1423749
85899a7b2631,-0.05083567,-0.45796093
8595b3033ed2,0.031507928,0.018019607
859feaf84cdc,-0.16147661,-0.2699804
85a2f709f524,-0.36967158,-0.37474906
85aea9c8d202,-0.3710172,-0.39339077
85b2bdec8466,-0.09040926,-0.27867433
85b8b57075d8,-0.277913,-0.37200272
85dd34865682,-0.0071982364,0.06835182
85e2887494ec,-0.27085465,-0.44519448
85e3a7978dde,-0.39700612,-0.4396497
85e97af77b4d,-0.47871053,-0.5327456
85f21996708a,-0.3614101,-0.3989607
85f6412a1842,-0.00090818084,0.051533982
86066ccdc9e6,-0.3963398,-0.32758972
860d99a904b8,-0.38587674,-0.3497684
861ce7a2c8ca,-0.1011805,-0.52587575
86235363e811,0.3258093,-0.37900057
862d5a3c440a,0.33529013,-0.3929843
8639453b206c,-0.10209026,-0.23512945
863e17d5a5d7,-0.23414907,-0.29495746
86411a3a08d5,0.4704311,-0.3406047
864828be2ebe,0.05585724,0.10705177
865c45cf6deb,-0.027698167,-0.39893124
865c517657ca,0.46798104,-0.33518705
8662a611c6de,-0.22967033,-0.27758777
866d1add822d,-0.11987266,-0.20370694
86823076a10d,0.015514768,0.007595065
868708f687bd,0.027889397,-0.1339062
868796a4397a,-0.2211404,-0.26905572
868f348e2d94,-0.36914486,-0.38134408
869375d90c44,0.008790382,-0.009684755
8697c2d286a2,-0.1568732,-0.32544264
869de5a9b243,0.029637901,-0.03517387
869f8966682e,-0.11020761,-0.30309188
86a6e2a1c36d,0.022885952,-0.112814404
86a7d809b2b2,-0.5179603,-0.44222245
86b39d1a4aaf,-0.27844957,-0.3315186
86b9e1c900ce,-0.005075806,-0.0035578234
86c076fe106d,-0.20585173,-0.250616
86d23411bf05,0.04041295,0.014364766
86dcefe84c25,0.33981174,-0.36266688
86e819839d4c,-0.2688069,-0.25172442
86ff6adb817e,0.031909145,-0.08060096
87016175608b,0.014541897,0.08944332
870a9fdc0e8d,0.4272156,-0.33989805
870be636b0c1,-0.4616244,-0.44897607
8713543fe1eb,0.05033515,0.03569782
8719eef4e4f0,0.27002925,-0.37150696
87200d2eb5ca,-0.06091413,-0.49230903
8720959a3b27,-0.34136078,-0.37327507
87221aeb7c63,-0.3550474,-0.39797008
8730fac32b3a,0.049719978,0.09124763
8737b99a69a5,-0.5366797,-0.47626612
87407cb7b980,-0.32912865,-0.3100132
874b8efa4f8a,0.006843006,0.010050102
874fa627e4b0,0.33118466,-0.37659797
8751fde4b79a,-0.24018528,-0.29323798
875261eface1,0.028726593,-0.0046882825
8757e7456a0f,-0.05410981,-0.13253227
875c0d066910,-0.16025667,-0.59081554
8760d7b7ccf0,-0.22275105,-0.22899233
87632be03e41,-0.3321253,-0.3538914
87635bd032b5,-0.36792532,-0.36380115
876da9be0aa3,0.08299521,-0.47884646
876e8f353b5d,-0.046286795,-0.08084939
87720e30809c,-0.006775671,0.052923653
878da8eb6281,-0.37669426,-0.38247955
87af27940f4a,-0.03669587,-0.24379215
87bcb33c4d3c,-0.3991393,-0.36912084
87cbf74fb461,0.044362575,-0.16398606
87da914707d2,0.27617794,-0.4186567
87dab2789fb0,-0.35275206,-0.33492354
87e16f344abb,-0.37000135,-0.2603483
87f5a5e118f1,-0.08215915,-0.42451084
87f9959ccf6f,-0.30486473,-0.35939884
88056d95c428,-0.1814793,-0.5689038
88071f27a161,0.04801484,0.11857121
8813cece6031,0.044826914,-0.06641703
8814e664d515,0.2882376,-0.3508119
882532f7815e,-0.032606367,-0.003001195
88302aa20ba9,0.3319671,-0.37844485
8838cc68cf02,0.07169015,-0.4767275
883b67df9ed2,-0.36731362,-0.36653492
883f48b32241,-0.33949813,-0.24316046
884061b68445,-0.2769794,-0.5022181
884dfb702905,-0.08319516,-0.09186654
885a08442c4c,-0.30623844,-0.34347183
88674ab2e89b,0.17115068,-0.40708697
886ae97e1a9b,-0.4324078,-0.23333344
888abfac4dc6,0.050145354,0.034695223
888cbd580a69,-0.19320114,-0.27875343
88a686c6dbda,0.027674014,0.036587153
88b2d8ad202c,-0.10050809,-0.18835746
88bb90ee084e,0.029972857,-0.033913977
88c401fe698f,-0.42111522,-0.3681237
88c4900295c8,0.008321144,-0.17007887
88c7874a091a,-0.19706853,-0.21097761
88ca44941e7a,-0.06304679,-0.14989945
88ccacb52f2f,-0.3572593,-0.33008894
88cd0629e751,-0.3256837,-0.360628
88d22dae3313,-0.050513644,-0.15479083
88dceaf2e248,0.28560874,-0.3985982
88ec10c956db,-0.28356603,-0.34700724
88f05f6bf512,-0.16435206,-0.2985658
88fd3cd00c8f,0.04737868,0.12197039
88fdac1059a7,-0.08615107,-0.122422546
890de2a07c3c,-0.44328663,-0.37184644
89119903ab98,-0.36121982,-0.3781382
89142fb5ee10,-0.37084636,-0.40318072
8919fd353281,0.052821614,0.1422329
89232b508e11,0.35718662,-0.37136695
89346238238f,-0.3151824,-0.45192406
8935d39f21aa,-0.20095979,-0.24879795
893d27e55708,-0.23600528,-0.18933363
8944c5649967,-0.24752851,-0.3058092
894c4e221d8f,-0.25264144,-0.5653657
894e4c1b4e8e,-0.3566014,-0.6649486
894e6a66ff91,-0.33326212,-0.32667863
89522eb62246,0.30148518,-0.35964033
895b12cf5713,-0.34989125,-0.36705756
8965629258a3,0.04301137,0.05722187
89716f1f8e2c,-0.34212884,-0.37109098
897722229d62,0.00496519,0.013474958
8987cd871a63,-0.12968317,-0.27582824
8988ce3affd8,0.041432157,-0.0021473425
898e0e65b06e,0.30113646,-0.3953829
899407ea6e3f,-0.17053655,-0.2753671
899f5574cbd6,-0.4664408,-0.4585783
89a1373b8876,-0.25631008,-0.27230197
89a277adc42c,-0.24240719,-0.58622575
89a93439e271,-0.36195162,-0.24954662
89ab610398c8,-0.13074015,-0.27648035
89b73c688b66,0.30966187,-0.3603971
89cab7d55689,-0.2749223,-0.37051335
89e3e446373f,0.29686534,-0.40288144
89e98185de73,-0.114081606,-0.55577105
89ef8e9369c0,-0.16336729,-0.27423432
89f35e0f94d5,-0.20179571,-0.30402386
8a0193d74aff,-0.20341974,-0.258967
8a032e23f897,-0.37326008,-0.3752319
8a0a085942dc,-0.12172723,-0.18725821
8a1b0ead3620,-0.3476285,-0.38416234
8a295a47a72c,-0.3136988,-0.34813803
8a30d1eafd4f,-0.12352103,-0.5564852
8a31b8cc1996,0.38130182,-0.35105434
8a3e26966412,-0.46592423,-0.26550597
8a413c9f3f9e,0.027920576,0.07375716
8a4175218de8,-0.14770699,-0.19279619
8a561177ea4c,0.27022907,-0.39201638
8a6085d556d4,0.027251696,0.08455434
8a652714ecc6,-0.16926084,-0.17435615
8a681c45943d,-0.023750782,-0.21189484
8a72454de3e0,0.037023768,-0.042926673
8a73dd24f22b,-0.45076287,-0.39739594
8a8461fd296a,0.037722923,-0.18148923
8a942183a881,-0.09742206,-0.15964878
8aab74d3dab0,-0.0027493616,-0.026602495
8ab5a40a8914,-0.22428803,-0.2893321
8ac1f1ad9eaf,-0.29011315,-0.31181642
8aca48ec95fa,-0.20467342,-0.2969344
8ae0b398bc78,-0.3641606,-0.32214624
8ae10bb1e0c9,0.020569693,-0.021999117
8af9993589cd,0.33267072,-0.36279607
8afe1ef97e81,-0.103047155,-0.24147436
8b0f6b4db4ed,-0.4908411,-0.25401473
8b176b9c39f5,0.48477176,-0.34302506
8b1dd49132fd,-0.37833145,-0.24141249
8b1e46eca27e,-0.3333414,-0.33728802
8b2131ceb1de,0.2379691,-0.40258315
8b2302e9fdc8,0.41897345,-0.35203943
8b42809912f6,-0.3028765,-0.35540345
8b451c921a77,-0.17248668,-0.4255659
8b492b85df65,-0.35873005,-0.35862038
8b4c56c57a79,-0.002594143,-0.04202383
8b5113a0c630,-0.16048482,-0.19138531
8b6d46f5e423,-0.035250224,-0.2137999
8b7b95013dd0,-0.39095113,-0.21039167
8b8134f72635,-0.17254202,-0.179386
8b8bd8aefaec,-0.2741404,-0.581069
8b8fe34d838c,0.40226507,-0.34475636
8b95d995b645,-0.31738493,-0.28936175
8b9c67216999,0.01645784,0.04133852
8ba6d0eb95ad,-0.3856422,-0.39903918
8baa92345d8a,-0.25897413,-0.44444138
8bbc164b5b76,-0.3153131,-0.3932788
8bc23f2e4f61,-0.3571103,-0.34875578
8bcb80b4a207,0.042694077,0.14091843
8bd673ced867,-0.6121382,-0.52057964
8bd7ecb3c682,-0.2185475,-0.3024282
8bef8b4d5f08,-0.05974794,-0.43451822
8bfa001cbb64,0.030312961,-0.5138846
8bfd55f884f2,-0.30376664,-0.37881815
8c023a3ef9dc,-0.3405689,-0.64838743
8c0959290194,-0.2758914,-0.48865926
8c1af6a4fcc8,-0.19208343,-0.24956948
8c2833579c8e,0.3127854,-0.40891835
8c2e71ae85ce,0.05734939,0.14437623
8c30d85ca17f,-0.3566555,-0.36541215
8c339d7ad8b3,-0.34177983,-0.43077165
8c3840862f87,-0.29691443,-0.5222811
8c39908257e3,-0.13081735,-0.14184885
8c3fb4b44380,0.018914418,0.09281922
8c416c15b273,-0.3673292,-0.3749364
8c5b191bf29e,-0.35121733,-0.39115044
8c62a01dcd17,0.37325367,-0.350656
8c64e0644425,-0.44553787,-0.42827028
8c66e8d1b06e,-0.052679155,-0.047890086
8c6ae9491b7c,-0.00078616274,-0.105112374
8c72e5746bef,-0.11052798,-0.5305547
8c749cf2c40e,-0.104588576,-0.099385284
8c776fbd18f3,0.061106194,0.0951247
8c7aed41a08b,-0.16674277,-0.29514578
8c925e65c83c,0.16426802,-0.42248276
8c9411cfc953,0.03536681,0.04815035
8c96dde16de0,-0.24027705,-0.34486684
8ca307d1c7cc,-0.22590525,-0.28836337
8cb9045ccbac,-0.006124286,-0.5371944
8cc0d626e0e5,-0.11880051,-0.1338392
8cc8f78c8ee5,-0.3756801,-0.27002785
8ce852abc75e,-0.39369905,-0.36537734
8cec702d37e0,0.00903561,-0.014752832
8cf822ed56b8,-0.338087,-0.37419245
8cfc1f96c516,-0.19994812,-0.5001305
8d082f7e5a75,-0.1424794,-0.16132174
8d171c556fca,-0.1050037,-0.11076664
8d1c6358190c,0.005105494,0.037611265
8d3303bfc732,-0.20836304,-0.23084709
8d3a563780cd,0.02049393,-0.105821826
8d3fcfc2f492,-0.28253582,-0.5147418
8d4481f2a5a3,-0.30418152,-0.36784068
8d49e8efeb51,-0.0097922655,-0.025134183
8d4a63e092f2,0.03954741,0.05573623
8d4c097d76a1,-0.3196536,-0.63447535
8d5756dcca0e,0.01953327,0.063852526
8d5cbb4aeeab,0.3804681,-0.34996152
8d5eb6d050a4,0.06406098,0.14442778
8d7c61dac6c2,-0.01725105,0.034195628
8d905bb5d1ea,-0.37306806,-0.33983034
8d94510aa588,-0.18104252,-0.19484368
8d9cd2ec20cb,0.045195818,0.011861816
8dacd7dc500c,0.2604531,-0.4386544
8db8e6492d64,-0.2251821,-0.22025008
8dc5ac7fc45d,-0.2034149,-0.40308636
8dcb05b64cc5,-0.080971904,-0.22053778
8dd479e00736,0.20015025,-0.4076729
8dda9433e544,-0.40229782,-0.36016706
8de2f4fe59f0,-0.40993118,-0.37506345
8def45403e3c,0.3654706,-0.3169921
8df4742ff656,-0.21774368,-0.42049244
8e003cd6d09c,-0.14781456,-0.28793144
8e025f3cb031,-0.18489654,-0.27579165
8e03ec1628dc,0.3609409,-0.35414943
8e1909d79069,-0.23811878,-0.40326208
8e193d69550f,-0.65003705,-0.62615454
8e312cc9b8f3,0.33102834,-0.35738286
8e480ebff750,-0.38361,-0.33800572
8e598fdfd998,-0.018594654,-0.019781522
8e5afa47e4cb,-0.34048358,-0.2678491
8e5e06a94812,-0.48221657,-0.41533524
8e656adccee3,-0.02885758,-0.55543876
8e78476d7de4,-0.09746714,-0.21755548
8e7977db3119,0.32880896,-0.3778076
8e7e4e948d7f,-0.27455187,-0.32843786
8e9256449e1a,0.042208534,0.011369766
8e9e40b8d148,-0.13443021,-0.5412961
8ea1941c2dbd,-0.27458897,-0.3842742
8ea362e231d0,-0.3983607,-0.420906
8ea69ff17270,0.051165666,-0.5089547
8eb8167cb746,-0.31517848,-0.29990122
8eb87cd4e505,0.1927143,-0.4382251
8ebeeb42dae4,0.03254732,-0.23469597
8ec808cbb9ce,-0.3028975,-0.3260164
8ecb5d9fc432,-0.0009502747,-0.0834293
8ecfa3959f40,0.32894593,-0.37412208
8edc04bfa4c2,-0.05106659,-0.1550316
8ee5c65f31e2,-0.529655,-0.52694935
8eed3d605f19,0.03947386,0.12813662
8ef1c3d0854d,-0.11721762,-0.5695549
8f02600f7015,-0.28576192,-0.28698596
8f05c83b880f,-0.010899729,0.022414062
8f06c6785a44,-0.063390665,-0.47904375
8f18073452c5,-0.22364068,-0.22179693
8f23cd566b54,-0.23005398,-0.2234205
8f26ead60b4e,-0.0013841232,-0.12405605
8f2cbca823ea,0.053251233,0.14561407
8f31df630d4c,0.043523755,0.10583695
8f32617d4336,-0.35138634,-0.2670157
8f34c45d1aa7,0.18460049,-0.4565963
8f51ec74782b,-0.41750032,-0.3836573
8f524e58c307,0.4361054,-0.37187463
8f56a4a0ff05,0.42463967,-0.35043997
8f61af3bff2e,-0.33809215,-0.3726179
8f6ac570e433,0.04542009,0.12247588
8f6cfaf008dc,-0.35566774,-0.6579505
8f6d36b9417b,0.015853407,-0.5107437
8f87ba75826d,0.4105391,-0.3597238
8f89491b254b,-0.39995286,-0.23882164
8f99fb9f5970,-0.1454284,-0.20308354
8fa5d1d8af47,-0.07096323,-0.030652205
8fa5d7caf86f,-0.40864056,-0.25402367
8fc166b2bdbc,0.3175474,-0.38826248
8fdbe374882f,0.032063954,0.09136121
8fdfb8911129,-0.20423152,-0.40712202
8fe82a653ed3,0.32215157,-0.40474793
8ff4c8261184,-0.31431445,-0.39899203
8ffeda065c8a,-0.26922122,-0.33399913
9003771d21d5,0.40040132,-0.32849708
9015c1521edd,-0.14306042,-0.17088303
902439823dfc,-0.070379995,-0.5157585
90259086918b,-0.3847805,-0.2582462
9044adebabe3,-0.44082728,-0.38907963
905487d96954,0.017639562,-0.032684192
9056a17e936d,-0.46269372,-0.4912158
906d20490bb8,-0.26207092,-0.29961428
9072f8be7582,0.031124098,0.035198916
907aa459aeac,-0.35874268,-0.35099292
908eef8b9fdb,-0.095848046,-0.1857265
909cec89fc6d,-0.19254966,-0.31207484
909fc19c4604,-0.02703487,-0.046546284
90a54e87eaa3,0.023608621,-0.4914638
90a5c89d365d,-0.24399891,-0.34380582
90ad5f906c9a,-0.44486055,-0.46802592
90c108fc5d67,0.40478432,-0.36823928
90c199bc0407,0.4622406,-0.36289352
90c9d1ccc19c,0.022595251,-0.19583492
90d80089ce3e,-0.15456823,-0.21137723
90e1c21e92f1,0.2761178,-0.41349104
90ea48362630,-0.1604288,-0.51322174
90f8a0c1c04f,-0.3880578,-0.3344835
9106c53763be,-0.40398133,-0.41269752
910962f23e7e,0.22655708,-0.38936186
9109e35c2c49,-0.38209462,-0.23713006
910c02a395d6,-0.49510878,-0.46115085
91368bc293b4,-0.14679433,-0.2650378
913aa3f0747b,0.105363354,-0.44678572
913e67374e7d,0.024486486,0.046048604
915429af1b6d,-0.38803837,-0.3342961
91623189adb2,-0.36946216,-0.25640723
916d69b35bc8,-0.1179539,-0.24627481
9171a4389f56,-0.008864592,-0.018803746
9174c3347d0e,-0.02939415,-0.5016624
917501a1f3fb,0.051868904,0.07479529
917ab2e86aa7,0.13630223,-0.46925503
917c917a1d47,-0.37125,-0.65288377
917e6211717a,-0.20975463,-0.21515822
917ea7565f4b,-0.30507696,-0.30457863
91979a99f422,0.11583985,-0.42769024
91bcf10857b6,-0.37218797,-0.3316232
91c19100d134,0.47770834,-0.3348501
91c3bbd3319b,-0.13184094,-0.1593611
91c6852f126a,-0.49756008,-0.53770936
91c9b178368b,-0.35237637,-0.315227
91cff8843db7,-0.2394868,-0.2631857
91d51548fb3d,-0.13577656,-0.22026715
91d5c696d82b,0.45772028,-0.3430355
91de962aab05,-0.28537008,-0.25830916
91e3ffa607de,-0.47237256,-0.431443
91f2a483b550,0.049935732,0.11862167
91f2df318b13,-0.2575027,-0.2584274
91fd4255f1be,-0.31244183,-0.29406524
920195c23226,-0.10417769,-0.15172103
9201e0751f0a,0.29231194,-0.38180518
9212ab99972f,-0.14239886,-0.21059404
92196ceafad1,-0.4021242,-0.44744885
921a70ff8e43,0.33683768,-0.40043738
921fe30e8d62,0.04812268,0.114067405
922be42c56d2,-0.2499114,-0.6148214
92329d5faff2,0.2625881,-0.41514814
923d92137959,0.026346717,-0.015052697
9258e4ab51ad,-0.3600861,-0.3800393
926125f700e6,-0.42576197,-0.43192902
926182fe6c26,-0.36238247,-0.31250304
927512df57e7,-0.34100989,-0.3929761
927820b5d993,-0.22457151,-0.31968814
927b2248296c,-0.16122119,-0.3978903
927c55d1ebe6,-0.21290651,-0.30677268
92886c87f510,-0.2421103,-0.28760606
928f759e5f75,-0.38500187,-0.32391977
929189204081,0.010088369,0.038590103
9291d7cc3fb2,-0.021083508,-0.14648247
92ace1e1d4f7,-0.041173313,-0.032375354
92ad29b72704,-0.35109574,-0.36384815
92af77361592,-0.04312681,-0.34133765
92bf8fd64f24,-0.16904111,-0.22475764
92c849494eb4,-0.1622307,-0.2874964
92cae3629b6c,-0.2953998,-0.59390163
92d073996165,0.44042593,-0.3370865
92db8660b773,-0.54752636,-0.4663468
930c93323d4b,-0.35929003,-0.3858698
930dda444762,-0.050991885,-0.0069809128
930e0cff8f9e,-0.14551885,-0.20329745
930f996da8df,-0.47776225,-0.4418266
931473e9d1ad,0.028521113,-0.47023097
93323facd36d,0.14119297,-0.39987332
933265272086,-0.3047943,-0.6095271
93467d3dc795,-0.10782184,-0.1885346
9347b5cf7d21,-0.23442717,-0.53211594
934b864dd686,-0.045417525,0.020831324
935b5e8fe144,-0.3410439,-0.3927373
93668f0dc63b,-0.09913658,-0.13635077
936efc95af2e,0.09854963,-0.48253164
93762eeccfc0,-0.38383833,-0.40133363
937c08d999d7,-0.3569395,-0.4386777
939cce73e486,-0.19864805,-0.28193027
93a5ac4cf205,-0.5088699,-0.4212745
93ad41a40c61,-0.0036195694,-0.5298909
93b64144eb8b,-0.25250882,-0.25186974
93ba6093fa08,-0.41180947,-0.46771243
93c42389c68c,-0.10249561,-0.2181905
93c51ef6f21b,-0.50430864,-0.3910374
93dc07b6db9e,-0.042768177,-0.09889787
93dedf4af0ac,-0.30635718,-0.31670883
93df33f48180,-0.35228896,-0.37265092
93ead362e372,-0.27291745,-0.31187484
93eb4a33d509,-0.3452015,-0.34531623
93ef932e0c91,-0.11288168,-0.5254159
93efca2e5594,0.047543786,-0.5008058
93f2540e531f,-0.26663172,-0.25792438
9400ebf49295,-0.38877508,-0.25038832
940dbfc870e0,-0.016383173,-0.46413752
941987480e48,-0.48291364,-0.554862
941f4304fd54,0.4370436,-0.35363066
9427613b589a,-0.048382353,-0.048973918
9428224c10bb,-0.10931499,-0.12827691
9431a79e09c5,-0.2478972,-0.60184574
94433d6554a9,-0.48621204,-0.6183783
94455f345e24,-0.33307654,-0.31041902
94599fd2dbd9,-0.3868283,-0.367779
945c30dfb981,0.32285318,-0.37682027
945c370d59e8,-0.09703194,-0.31494042
945f0cbd269b,0.38675207,-0.3705029
9470a082df92,-0.34401873,-0.35446447
947522272313,-0.35107088,-0.35145012
947d774018a2,-0.069658846,-0.17121884
9483845e5943,0.37536192,-0.35019603
949d49e50791,0.01686439,-0.20458344
94a3f019fd3b,-0.20563792,-0.26811978
94ae765d8440,0.48413128,-0.34890515
94aee5b209b8,-0.213845,-0.2679603
94afa84cfdcd,0.03546237,0.07168445
94b61a754305,-0.4085766,-0.47663066
94bb1dbbe524,-0.15954356,-0.33121303
94bbc46a5182,0.052215986,-0.08753532
94c0b529f50f,-0.12153964,-0.17191683
94ccb1f65afd,-0.21945694,-0.21135417
94d03ef38273,-0.21409632,-0.20255187
94e06dbebaa7,-0.30163664,-0.3146334
94e642afbed1,-0.1875427,-0.40706488
94f0417db13c,-0.19497424,-0.17727849
94f56702557e,0.47507703,-0.3425477
94f74030adf0,0.39072698,-0.37170526
94f96f378344,-0.3991094,-0.25888073
94f9e62786f3,0.0055530393,0.047572326
950837c2b548,-0.012017782,0.013554424
9517dbd9681c,-0.2875056,-0.33701164
9517face3a4e,0.020212468,-0.17403957
9526ef302563,-0.12722245,-0.15374802
952eae7674aa,-0.39916825,-0.37900275
953dc4e5dc1e,-0.31157303,-0.64137995
954508089d53,0.061376207,0.13500686
954f7cb76a27,-0.39872783,-0.39917046
95572ee1c74a,-0.31172463,-0.3087003
95754e3d2676,-0.23264183,-0.5892867
957bc713dc52,0.40048015,-0.30335972
957cc2badb0a,-0.28322044,-0.38194555
957fdd53a3a3,-0.43498784,-0.4468016
95866918335d,-0.33987764,-0.38726562
9592f24fdd0d,-0.36423337,-0.44312325
9595dbe6a600,0.41328245,-0.3442514
959ff00f7bb2,-0.14870916,-0.1741163
95b0e3459770,-0.13066092,-0.14673804
95b6e6122d52,-0.41688815,-0.37736663
95c8b1d33694,0.13516286,-0.45680377
95ed8532d960,-0.40723112,-0.35237363
95ef665844bc,-0.40601307,-0.34879276
95f0aac212b8,-0.5286947,-0.7482647
9607fb9f59bf,-0.3762626,-0.3982295
96113ef16c36,-0.19367845,-0.27007726
961c437ed7ba,-0.26527533,-0.56706154
963d48f13312,0.019305706,-0.2694465
9645cae47e5d,0.1590354,-0.4311547
96693962a1d3,-0.4005626,-0.28561625
96801576a81a,-0.4034908,-0.41376483
9682667cc0f5,0.011103503,-0.51216257
9684321147d5,-0.047862265,-0.07629027
96853cc2096c,0.16458583,-0.41640013
96892e34ce78,-0.48279804,-0.4228405
968eccf7fce9,0.035150487,0.025013182
969bd718a6bc,-0.1277887,-0.15291177
969df1a1723a,-0.1205338,-0.17588
96bb5de7ef6e,0.13451976,-0.4813931
96c0054f9f3c,-0.40845826,-0.29532677
96c56bfa49f8,-0.34646782,-0.27195418
96c704e422d2,0.31180486,-0.38519704
96ca0a199a2a,-0.16653956,-0.21155863
96d4353c6615,0.23817039,-0.39222237
96da13319c2f,0.020581115,-0.11159251
96ee0239d6f4,-0.3390317,-0.34781024
96ef8cb55321,-0.16167152,-0.2283162
96f085ea05af,0.36614722,-0.38532716
96f7fb1b1ad3,-0.37105677,-0.3116777
9708e6bdf8fa,-0.104602166,-0.18470809
971336f9d68d,-0.055940926,-0.012796582
9727d783ef61,0.44418457,-0.3564356
972e39b1f5e4,0.045485318,0.11668122
97359b58faa3,-0.41490182,-0.28438336
974a0e52c7e6,-0.27650392,-0.26075104
976a3f83e4c2,-0.3700638,-0.4204602
9777b28be0a3,-0.3698799,-0.29370308
977d411a1991,0.046109356,0.11917097
9780c2868457,-0.5072119,-0.45964646
9787c48ec817,0.0066320426,-0.1661365
97a3059f2e49,0.025219753,-0.17447454
97b3bd7ef3aa,-0.4078655,-0.42487043
97bbf2de2080,-0.1911935,-0.5894707
97c7ac569eb1,0.4736092,-0.3323562
97cc0878f13f,-0.17677666,-0.5164566
97e34fdb5e9d,0.42697772,-0.33365402
97e3fd0586bc,0.045849405,0.12894213
98024c110975,-0.42275366,-0.33556038
9824779c9470,-0.18339221,-0.27146167
9828a7c37863,-0.27432778,-0.24639034
983b5e5ee0b4,0.003242336,-0.118916735
983dc219be90,0.15763626,-0.4681048
983fa8a57292,-0.2090517,-0.46001887
9841abd4ff4e,0.010314324,0.014596885
9854f55ef4a6,0.020000298,-0.045745626
985b0b2d3f22,0.40222335,-0.35454345
985b90babcf3,-0.3705,-0.45667094
985f45658d32,-0.4728971,-0.24844205
986113b19a7f,0.40195024,-0.3463845
987b3c1836f0,-0.28214434,-0.22779699
987c8e7c166a,-0.010716931,0.07187394
988369638777,-0.44399956,-0.46640494
988612fef203,0.059281368,0.11526697
9889db5a0194,0.24137065,-0.39737526
988e494ee889,0.41543296,-0.3585383
98a663d79930,-0.37240398,-0.401502
98ac6e61e336,-0.18836093,-0.2465501
98b1bf796328,-0.34116456,-0.35077724
98b8c101f488,-0.273429,-0.4378412
98d65a5dd40f,0.30070764,-0.40629545
98d8bb637db6,0.027853215,-0.027669357
98d9c71af83c,0.41737697,-0.33930612
98e8f0b1f8a2,-0.10624591,-0.15316644
98eaa9a19fac,-0.06590677,-0.5028106
98f0ef297d4c,-0.38724837,-0.6629677
98f46b753531,-0.42353055,-0.26831007
99030fe7e0c6,-0.3730117,-0.3237106
9905a69a854f,-0.23830685,-0.24981517
99109e5ee537,0.51723707,-0.3409861
991caf1fbdae,-0.35370392,-0.28824922
991cd770582f,-0.41918677,-0.3515277
992b5c5b07a5,0.3333325,-0.3691638
993389255425,0.46666136,-0.3376799
993d811cfe74,0.056870695,-0.45746833
993da897af61,-0.23557483,-0.32866728
994371be90a1,0.4961913,-0.33973294
9947b058f232,0.35716715,-0.35471934
99491ed4c920,0.3258807,-0.37980795
99529a6cb0c3,-0.3863155,-0.39702374
99583fb76f4e,-0.18128937,-0.19026504
99609e9f31ba,0.29444805,-0.3865496
9960f054be4b,-0.36247978,-0.2427199
996327a5d376,-0.09521492,-0.20278616
99b11d25f3a8,0.32475793,-0.35461852
99b31614d1e5,-0.40669924,-0.35590523
99b80ec57440,0.40959474,-0.36260065
99d3471c5e85,-0.3636086,-0.353155
99d3d7335f0e,0.012221715,-0.13305482
99e38727e764,-0.31032354,-0.3664163
99ec2de8a85b,-0.38625944,-0.35538962
99ed8a3176f7,-0.4536444,-0.39451835
99ff86f6c6c2,-0.2536666,-0.2738469
9a0372125e5d,0.017552473,0.06263094
9a0974630d19,-0.13988283,-0.19546963
9a0b1c3a91b4,-0.105076544,-0.21872215
9a16f69eab61,-0.36625353,-0.37917477
9a16ff382ea4,0.0025697164,-0.16850393
9a1cf0fe1250,-0.5801988,-0.5167356
9a2a62d245a7,-0.07676469,-0.3242538
9a31f34ddfcf,-0.39145812,-0.38515174
9a3cf9e5a793,-0.12734447,-0.1657294
9a69e6264bcd,-0.04848789,-0.13794614
9a6bb3788298,-0.35532793,-0.45350477
9a7065ea70ec,-0.12892233,-0.26990718
9a71e1541d58,-0.103778794,-0.09927663
9a81fbdecc54,-0.1705181,-0.20817941
9a89c8858176,0.37398556,-0.33780867
9a961b349b00,-0.20416258,-0.21431023
