student_id,content,wording
73ec6cf109b8,0.9026229493319988,0.9059982299804688
73ed4867b9a6,-0.7254273295402527,-0.8086349964141846
73efe90ef7c7,0.9126682691276073,0.5863476246595383
740082b6af1e,1.068651145324111,1.2471823021769524
74075e29378c,0.7129238620400429,0.47667165100574493
741e14bd447f,1.0112204772885889,-0.5075804591178894
7434c9fa6e04,0.20304721593856812,0.10606318712234497
7453ab5d9ec2,-0.008426547050476074,0.1671639084815979
74545d29969c,-0.12150534987449646,-0.12173905968666077
7473ac4cea1a,0.6388391479849815,-0.6021370887756348
74779c2a571e,-0.11389324069023132,-0.10500627756118774
747957ecf256,1.975914865732193,-0.0903032124042511
747bcc07820a,1.0100463326089084,0.4648437350988388
747dcb2a09b7,-0.2539825141429901,0.25579679012298584
747e95b8d76a,0.5884372442960739,0.6213816553354263
748d42349856,1.058288274332881,-0.5846476554870605
7492ead3f5d6,0.9650521827861667,1.0582022424787283
7498ecd5b3cb,0.022280097007751465,-0.16723325848579407
749fd67976b4,1.4308471232652664,-0.403486430644989
74a889477ce0,-0.023628681898117065,0.04671010375022888
74aafe806bf1,-0.035948872566223145,-0.9476073980331421
74adddafb1f1,1.5059325248003006,-0.24249425530433655
74b0aed4b844,2.2313150763511658,-0.01716330647468567
74bae95602c6,2.1227059960365295,-0.0619259774684906
74c175b79c4a,2.2691227793693542,-0.045941174030303955
74c333a0e26e,-0.0511394739151001,0.15226808190345764
74d0ec71ddff,-0.20074281096458435,0.04716786742210388
74dc2beb73c9,0.0259171724319458,-0.04301980137825012
74e4881f10d8,0.8774281218647957,-0.5874201655387878
74e8898e2b2a,-0.17947906255722046,-0.9800381660461426
74eb6c63f905,-0.8499066829681396,-1.0982134342193604
74ee767fc022,0.8437049984931946,0.11237281560897827
74f2ad6993e5,-0.3205454647541046,-0.14735862612724304
750f6d8e2698,1.8127765655517578,-0.15874451398849487
75227eae6cbb,1.0516830664128065,0.43984246253967285
752dc95755f9,-0.018165111541748047,-0.07895344495773315
753118a614df,-0.31062397360801697,0.3631206899881363
7543130a21a4,-0.16474613547325134,-0.12622183561325073
7543d3191599,-0.26383060216903687,0.37366655468940735
754608da03bb,1.9120600521564484,-0.12517791986465454
7548aa3c25d4,1.9467209875583649,-0.14883840084075928
754c94329c8a,2.08867010474205,-0.16075339913368225
754e9cd5bb6c,-0.01578661799430847,0.10393941402435303
755715f7dd45,0.94496157951653,-0.5469983816146851
7558685390bb,0.0870768129825592,0.05820399522781372
7564c1c823b1,-0.04235514998435974,-0.23341506719589233
756cc502c5cc,0.5170342475175858,0.4053190350532532
7589ae1a401d,-0.4034191966056824,-0.27630117535591125
7594fbae8f34,0.43620583415031433,-0.7001360654830933
759f05d1560a,0.6251042261719704,0.6681679859757423
75a19aa56f34,-0.07203003764152527,0.1342329978942871
75bb51397065,-0.024303704500198364,-0.49775204062461853
75c044a6e089,1.7271894216537476,-0.1966177523136139
75e0d0973709,1.6127536445856094,-0.3128660321235657
75e7e7d0e09c,0.45880478620529175,0.23087048530578613
75e98f7426ac,1.0083486221265048,0.3500143438577652
75f78135aeea,-0.14606329798698425,0.059101998805999756
7605ada13947,-0.230831116437912,-0.9989445209503174
76080bc3b925,-0.15093159675598145,-0.5796902179718018
7611eebb9c44,0.3577636033296585,-0.1683887541294098
761d508da714,0.11128947138786316,0.04753845930099487
76284eaf562f,-0.3936541676521301,0.1475217342376709
76386f43f28a,0.3392849266529083,-0.7155423164367676
7642529f479f,-0.19618350267410278,-0.19751137495040894
7646fb58e713,1.1166120879352093,1.244154378771782
7652612d6772,0.5413546860218048,-0.6730507612228394
765ba4b6d3af,1.095463115721941,1.3579069077968597
766531192ec1,1.0959595143795013,0.9422521572560072
766abd54c182,2.1329675018787384,-0.06049850583076477
76713c9cca21,0.21263369917869568,0.1202164888381958
76979a07b008,0.7146850451827049,0.27506595849990845
76a6973cb41c,1.7060477584600449,-0.28891175985336304
76b1f6615792,0.10738632082939148,-0.298816442489624
76b6324a2e4b,-0.17472708225250244,-0.4335358440876007
76b74db47f1c,0.9881144794635475,1.0333819072693586
76b83074c298,1.1231504082679749,1.3274201601743698
76c250b6c681,-0.030903369188308716,-0.01718708872795105
76d5860690ed,-0.093568354845047,0.03234410285949707
76dbc07fc452,-0.05630218982696533,-0.14491316676139832
76ea98b2cc64,-0.19959527254104614,-0.11719468235969543
7704643ee416,-0.28840839862823486,-0.2900300621986389
771bbd02ae10,1.641738086938858,-0.19065359234809875
7721d38de149,-0.7497351169586182,-0.5049747824668884
7722c9fd9c72,1.7527116239070892,-0.27778854966163635
772f230ed714,-0.17597591876983643,0.33719034492969513
77304f847ef3,1.136204306036234,1.2609409168362617
7733c58dd98b,0.6369396075606346,0.47924572229385376
7736057e2d75,1.4265761077404022,-0.29036945104599
7741e0f570d7,-0.08355504274368286,-0.10801705718040466
7745087c53bc,2.3670060634613037,-0.06831008195877075
774e7ec1b22a,0.44256334006786346,0.07399916648864746
775870fd4b65,1.8693802058696747,-0.1392008662223816
7767f72479ad,-0.04528626799583435,-0.034397661685943604
7769b8731bfd,0.04147586226463318,-0.9322866201400757
776c39f1ab58,0.3966599255800247,0.17750337719917297
7778ed3f3736,-0.12260988354682922,-0.08747231960296631
77a54932cd56,1.0433013252913952,0.7266106382012367
77ab1337d3af,2.3567284643650055,-0.052027106285095215
77ab2b8001c1,1.8709934651851654,-0.15966004133224487
77ab2eb60704,0.3816809058189392,0.35761214792728424
77b3e4b64193,-0.10576659440994263,0.17464950680732727
77be8f9da3a8,-0.4748310446739197,-0.7637999057769775
77c05814b818,-0.3182234764099121,-0.6161285638809204
77c9d5097fc4,0.27477051317691803,-0.9140651226043701
77cebb8c3e7d,0.15432211756706238,0.31343236565589905
77d247dc438e,1.119045376777649,1.1738233156502247
77d9b9f57a45,0.045092642307281494,0.408922404050827
77e05f8aa4aa,1.1620807498693466,1.3655489906668663
77f23d7fc0cc,-0.4794856607913971,-0.49909064173698425
77f6910a70d5,-0.07453513145446777,-0.8578158020973206
77f757f885b3,1.9235267639160156,-0.13418450951576233
77f770ddbb3b,0.24962913990020752,0.12432420253753662
77faa19f0381,-0.3230991065502167,-0.10270699858665466
77fe668ebf64,-1.0216882228851318,-0.6332265734672546
7804ac36a3ec,2.0787139236927032,-0.20331710577011108
780f1ecf4ae8,-0.09643706679344177,0.2831641733646393
781734ba47d8,0.461987629532814,-0.07057002186775208
781ebf67e7ae,-0.12250053882598877,-0.09452670812606812
7832d12144ce,2.002027779817581,-0.01811450719833374
783362b09947,0.9577265614643693,0.39721040427684784
7834716fca5c,0.38805124163627625,0.272571861743927
78387cce4369,1.547119364142418,-0.26492011547088623
783e7f4fcfe5,1.072380505502224,0.3728276938199997
78568a2bddc9,-0.07583367824554443,-0.07692614197731018
785fe1c214e5,-0.04466935992240906,-0.10162687301635742
787bee569921,0.5207008719444275,0.5034448802471161
78831d6a28ee,-0.04594680666923523,-0.12738358974456787
788c2b973a00,0.810504637658596,0.8319254294037819
7892b548a602,0.6784282848238945,0.5811801701784134
789c07e0f507,0.8126510195434093,0.7099669724702835
789eeae78e97,2.1214763820171356,-0.1480620801448822
78a82fbfb13f,-0.10164797306060791,0.11036142706871033
78ac4a176a34,2.0377324521541595,-0.10595148801803589
78c04259c35c,1.0909861009567976,0.29822343587875366
78c34abb7eb0,0.28361688554286957,-0.10714372992515564
78c8b7eade0c,1.0057425410486758,-0.5830492377281189
78ce3ff8b3c6,1.138083104044199,1.3227437064051628
78d5f8425c54,2.1209033727645874,-0.11404800415039062
78e89a69fac7,2.1163235008716583,-0.05289766192436218
78e8ccf771ef,0.749847061932087,0.7227177247405052
78ea2fe32aee,-0.26044073700904846,-0.9543769359588623
78f2239e5ceb,2.0395069122314453,-0.11039000749588013
78f71a5cb3ac,2.1214517056941986,-0.12264519929885864
791de421aff8,1.7791800200939178,-0.20768705010414124
7935481c7be3,-0.028571009635925293,0.372926265001297
7938b3c3dc25,-0.08596500754356384,0.19055849313735962
793cc0fba627,0.8371476121246815,0.834311980754137
793d9f7c3182,-0.39447036385536194,-0.5901603102684021
7945118e49cf,0.982864027377218,0.38248440623283386
79469ec7aef6,0.25145532190799713,-0.6944052577018738
79475da44b44,0.7948957458138466,0.8607205636799335
7949ef629508,0.40920059382915497,0.17471826076507568
794f83a1f308,1.1932141333818436,1.554656282067299
79576da3d05a,0.9376949556171894,0.7685581296682358
796c24474f50,-0.06251999735832214,-0.18248608708381653
796db06cf8f5,0.888999942690134,-0.6019296646118164
796f7e52fd41,0.6901660561561584,0.5863394439220428
7978caa6e8dd,1.1623043678700924,1.411910504102707
797933d62b3b,0.5945456624031067,0.27272702753543854
798581d6d88a,1.0646785534918308,0.7676858082413673
7988a935cf40,-0.015387684106826782,-0.5888481736183167
799844de92b1,1.0568512864410877,1.108109038323164
79af5d8f5b59,1.1493373289704323,1.2835053578019142
79c18c835a45,-0.20179226994514465,-0.16295084357261658
79e0a74c1329,2.142194926738739,-0.1189965009689331
79e3cd89b569,-0.011244475841522217,-0.13572338223457336
79ed2dc482d3,1.715990662574768,-0.2837097942829132
79f9b41ee87b,1.0627304259687662,1.2430798187851906
7a056115654b,0.30295713245868683,0.09998565912246704
7a063f3c91cf,0.14639100432395935,-0.06463956832885742
7a0f010af37b,1.0388178816065192,0.9772962462157011
7a1481620b1b,2.1378131806850433,-0.10734954476356506
7a1489f8829b,1.034008870832622,0.15816205739974976
7a1ae51184d4,1.2033967152237892,-0.37365373969078064
7a20d6b01313,2.122358739376068,0.0006462037563323975
7a2748dabe11,1.0321381222456694,0.41483747959136963
7a2b4d3e5fef,0.9021878391504288,0.7209732830524445
7a2d801c4f0a,-0.11672350764274597,-0.18298327922821045
7a3170f7d196,0.30927248299121857,-0.17371401190757751
7a31be973ca2,1.9215574860572815,-0.1546105146408081
7a326b5dd21c,-0.2882937788963318,0.1639602780342102
7a36e64ca309,0.7754335030913353,0.6897250562906265
7a3dffdf2b57,1.1590665392577648,1.3858976811170578
7a6a83e5d794,1.0101193718146533,-0.6157848834991455
7a6cdbf3978c,1.0592744778841734,0.25276879966259
7a6f1e926e9f,1.0452176462858915,1.1430658884346485
7a735aad718b,-0.025063127279281616,-0.8115739822387695
7a8efbb592ae,1.1627098843455315,1.1380313038825989
7a99a982922c,0.5883130580186844,0.20494872331619263
7a9dccd7f373,0.14558714628219604,-0.7492834329605103
7ac79ad61e68,-0.21756696701049805,-0.3039260506629944
7aca1267ba2c,1.0857278481125832,1.3223958015441895
7ace1ee6d803,0.666787900030613,0.544520229101181
7af8d8961369,0.31767888367176056,0.2300732433795929
7b0995984c43,0.9388867504894733,0.15808901190757751
7b0c3c95c14d,1.800422042608261,-0.202715665102005
7b0e706f3e63,1.1272704601287842,1.24349994212389
7b16e286ed24,-0.17154785990715027,0.24289590120315552
7b197e2d59b5,0.8779050409793854,0.6073024719953537
7b1c19aeacd1,0.6845830827951431,0.6525743156671524
7b1d896c7d88,-0.0028068721294403076,0.026566267013549805
7b21a8721b9a,-0.4508907198905945,-1.1849596500396729
7b2cdb3a23cd,-0.058807820081710815,-0.09541165828704834
7b3191a2a52b,1.3524114415049553,-0.3249310553073883
7b36224f43b9,0.20176994800567627,0.07712215185165405
7b451710bedd,-0.11248651146888733,-0.08649617433547974
7b48f172d7f6,1.1219467334449291,1.2584420144557953
7b58b009e6a8,-0.06944483518600464,-0.9558435678482056
7b59bc3ff39d,0.9310143552720547,0.6635127663612366
7b6f25b40448,1.1260458305478096,-0.5907427072525024
7b7407c76557,0.9203763399273157,0.6898499801754951
7b79fe441fd7,0.07676130533218384,0.20889908075332642
7b7a0444c2bb,-0.9533383846282959,-0.6403730511665344
7b7c4bf28a49,0.5152929574251175,0.19437777996063232
7b7ec19626cb,0.2128332555294037,-0.6982721090316772
7b8010f1edef,-0.1735093593597412,-0.36737245321273804
7b8c38830c5f,1.221190333366394,-0.34441229701042175
7bbdf230b87e,2.0830525755882263,-0.04763561487197876
7bc12ca67e03,-0.845845103263855,-0.6517636775970459
7bc6aa0bb1f5,-0.2050665318965912,-0.0274772047996521
7bdf79061cf5,0.035128235816955566,0.09108421206474304
7be38edbb72e,1.1349315643310547,1.3582477942109108
7be771761103,0.5048228204250336,0.25195273756980896
7be884f5fb64,0.21546843647956848,-0.045700669288635254
7bec08592d58,-0.29595014452934265,-0.24104103446006775
7bf5f56ca677,2.0014113187789917,-0.2631600499153137
7c0fa5c6152f,0.2685398757457733,-0.37443721294403076
7c143d7d1507,1.0226224004290998,1.193604975938797
7c1d85a17d7e,-0.17214277386665344,-0.9410538673400879
7c1e4043f538,0.8973363153636456,0.9579870011657476
7c3723d1b26f,0.9629966914653778,0.4744260609149933
7c4b5fe76426,-0.004844456911087036,0.004324853420257568
7c4cbdc6d369,-0.3923066258430481,0.26693761348724365
7c5225520323,-0.3480713665485382,0.24925729632377625
7c54440aefcc,1.0662329830229282,0.3452347368001938
7c5c6428be2a,-0.511900782585144,-0.8584520220756531
7c5f275c02d4,1.137143649160862,0.9032152257859707
7c63d4548700,2.016076475381851,-0.2139340043067932
7c6804025aa7,1.2410565167665482,-0.5079048275947571
7c7d96cb001a,1.0884729996323586,0.6820653602480888
7c810fa55136,0.28160201013088226,0.4143843650817871
7c8bf2c16788,0.5090359449386597,0.2297620177268982
7c990d713bb5,2.1658031046390533,0.06545901298522949
7c9f2deb427c,1.00086953304708,0.1902882158756256
7c9fd9af0391,0.12900778651237488,-0.48835062980651855
7ca1bf790b02,1.1298292987048626,1.3397853672504425
7ca7667b2023,0.3101079910993576,-0.2686927318572998
7ca8bcee4445,-0.169764906167984,0.1559697985649109
7cab8e6c6cd7,-0.22247308492660522,-0.09278497099876404
7cabdbd7fac4,2.1271268129348755,-0.06383857131004333
7cad49b01b45,-0.09700506925582886,-0.06587222218513489
7cb356cf05e0,0.7560793533921242,-0.4520835876464844
7ccb9a179680,0.20637843012809753,0.08226743340492249
7cd6b7acc6d8,-0.06627330183982849,-0.1480715572834015
7cd7808ab26b,0.19968640804290771,0.15014654397964478
7ce123f0dc3d,0.5364373475313187,0.46103624999523163
7ce71ec0bac3,1.1330046653747559,0.9669883549213409
7cec5dd0b4d4,-0.18878811597824097,0.09801092743873596
7cf0405cd03a,-0.32174959778785706,0.2765624523162842
7cf2e97a05de,1.567739874124527,-0.3569158613681793
7cf58bde1b1b,1.025933320634067,0.17839324474334717
7d00ceb28ddb,1.1220776475965977,-0.3488685190677643
7d1029b9d210,1.0191648374311626,1.080217758193612
7d13c8296928,0.44757111370563507,-0.2784084975719452
7d1b44945ee8,0.1854497790336609,-0.011499911546707153
7d1b545ebbb3,0.994783103116788,1.1130380667746067
7d228394a422,1.9778760969638824,-0.03471577167510986
7d24ff7aeacb,1.1382414884865284,1.18132933229208
7d2d7541c877,0.6370265111327171,0.5376928448677063
7d3b545acc40,0.7389860600233078,-0.25739580392837524
7d45eec7f362,-0.11541807651519775,-0.20536282658576965
7d46127412b7,-0.1432783603668213,-0.09174016118049622
7d46a1f5c96a,0.05240246653556824,-0.05746099352836609
7d5eaabeb2eb,-0.18354305624961853,-0.07284122705459595
7d76de492721,2.2924062311649323,-0.03285503387451172
7d881c44e9e7,1.1504603028297424,1.1697903908789158
7d9832115833,1.8517152667045593,-0.179752379655838
7d9b1afa147f,-0.11365175247192383,-0.906477689743042
7da60289bd4c,1.0673897583037615,1.2313278317451477
7da86f12dde4,0.24155202507972717,0.24466946721076965
7db1731ea487,-0.02508673071861267,-0.0031345486640930176
7dbbfcd5425e,-0.09115713834762573,-0.1751091182231903
7dbf0e156378,0.2646765112876892,-0.04465264081954956
7dbfc0f63535,1.084290100261569,-0.4706909656524658
7dc4932f9234,-0.35083216428756714,-1.055564522743225
7dcc95e336de,2.269469231367111,-0.05992370843887329
7dcfe593dcec,0.6022543758153915,0.273227259516716
7dd48d762b8e,2.2235273718833923,-0.024296820163726807
7dd82b3a3d8c,1.9661858677864075,-0.1815156638622284
7dd911eff07e,1.000105433166027,0.9438773915171623
7dde40d92464,2.2916609346866608,0.034759074449539185
7de3c76f5997,2.102572351694107,-0.03461134433746338
7df14488afda,1.090654132887721,1.1609403640031815
7dfe2fff0d5e,-0.7401446104049683,-0.6727995276451111
7e003768f0a3,2.1918102502822876,-0.0587581992149353
7e05556c2086,0.8575952313840389,0.9739674488082528
7e0c92bc5d05,-0.7052698135375977,-0.5687375068664551
7e103ea180d3,1.1686849519610405,1.3856888264417648
7e141026b11e,1.037361497990787,0.8191587291657925
7e210b3f3a0e,2.1443528532981873,-0.06936776638031006
7e21db170364,1.7567934095859528,-0.2844228148460388
7e3421a02a82,0.2794622778892517,0.266221821308136
7e3d334167e4,-0.12313050031661987,0.14041808247566223
7e3ed60e0477,-0.07106167078018188,-0.23684605956077576
7e42b3cb82df,-0.0924273431301117,-0.9576191902160645
7e518720e581,0.7865068688988686,0.35308484733104706
7e58ab47acde,-0.13649997115135193,-0.14420220255851746
7e58f7f211eb,-0.003989547491073608,0.0005856752395629883
7e5ed3f1153a,0.6418983414769173,0.6200823485851288
7e62aee587cb,-0.16855308413505554,-0.3643004298210144
7e64d394fc1d,0.9643847653642297,-0.6167252659797668
7e6e81c0f02d,1.1185745596885681,1.2073339074850082
7e72b034ce1a,2.2917205691337585,-0.08871722221374512
7e758109a6a1,0.0714329183101654,-0.39030972123146057
7e75a1177d7c,2.1562213599681854,0.03099164366722107
7e94430eab28,1.0989628843963146,1.2052765414118767
7e9742688341,0.30179519951343536,0.18227055668830872
7e98c0aad15f,1.7912768721580505,-0.1717013716697693
7e9f0de5ddb9,0.47484278678894043,0.23847293853759766
7ea521bd50ee,1.5654112249612808,-0.0385800302028656
7eb8441a64e7,1.148537516593933,1.3860370218753815
7ebb94d95dd1,1.1207589954137802,1.1205361038446426
7ebcb0131dd1,1.2639392241835594,-0.3799455761909485
7edbc4ddff0b,0.6425119861960411,0.34532780945301056
7ef284d44c96,1.8314977586269379,-0.20390835404396057
7f0774565058,-0.11178627610206604,-0.5966192483901978
7f07e7bf23b1,1.2545855790376663,-0.39045947790145874
7f09cb546fb0,1.9646727442741394,-0.0728788673877716
7f09d9ceac6c,0.7093685045838356,0.5533273071050644
7f0b9e5dd189,0.192417711019516,-0.1507382094860077
7f15fb49d74f,1.1749816052615643,1.4859319627285004
7f1f6969ab9b,-0.11565455794334412,0.19039827585220337
7f27ceca4ee2,0.7390848100185394,0.29780375957489014
7f2b64f94861,-0.13935044407844543,-0.24582788348197937
7f393f616ba8,2.0906943678855896,-0.11253175139427185
7f3cb5e4b720,2.040066957473755,-0.08869138360023499
7f47d6de3728,0.27455535531044006,0.015520662069320679
7f48b9ce3b00,2.289590448141098,0.030653059482574463
7f4cd433b38e,-0.11331665515899658,0.07874622941017151
7f50cb41cc39,0.5341862589120865,0.15200218558311462
7f5556971d21,1.9197942912578583,-0.17381137609481812
7f601367c7ce,0.382682666182518,0.09620347619056702
7f63f7b23f77,-0.049485981464385986,-0.10421109199523926
7f717befde07,-0.05661413073539734,0.13059556484222412
7f75c656ce59,1.0312261376529932,1.1348504610359669
7f83b9318370,0.5373117476701736,0.025491148233413696
7f9b58c906ad,2.306448221206665,0.007650882005691528
7fa50490059e,1.790088027715683,-0.1627897322177887
7fa84306a200,0.9024217054247856,-0.6004619598388672
7fac7b4707b9,1.922727108001709,-0.02813774347305298
7face1322e9d,-0.3756946325302124,-1.105237603187561
7fbbb9ee8327,-0.6443766951560974,-0.5615701079368591
7fd6dffd3a3a,-0.10065162181854248,0.06747549772262573
7fd9cc1e6e91,0.3326401114463806,-0.12165698409080505
7fddbf4ae405,0.9091812968254089,1.0400167843326926
7fe27bc52cae,0.10316863656044006,-0.2168048620223999
800c86d4a36d,-0.04630890488624573,-0.13628441095352173
800d766430bf,1.1164067536592484,1.3941471725702286
80194d81f790,-0.05835559964179993,-0.11025741696357727
802757cfbb2b,0.33418792486190796,0.17531004548072815
8028d4ed29e4,1.0613397285342216,-0.327364981174469
803b82b01670,0.17862418293952942,0.03235509991645813
803dee556633,0.722899354994297,-0.6573812961578369
804b77710f6e,1.1214993298053741,0.9807731322944164
805158278e85,-0.09215617179870605,-0.07803621888160706
8054af5939b8,1.0703197252005339,1.2157350555062294
806370e1f030,1.1224746480584145,0.8594500459730625
806dc56ff25c,1.6901976019144058,-0.2746269404888153
80720aa0a640,-0.08285748958587646,-0.2819901406764984
8073e47ce8b4,1.5603599101305008,-0.3703478276729584
809230548742,-0.023961007595062256,-0.030395716428756714
80997f2aa0ae,1.0750537682324648,1.1285905428230762
8099dd414c8e,-0.15322613716125488,-0.10380062460899353
809f9a0dbaf1,0.46004030108451843,-0.5361055731773376
80bf895a30d5,-0.09627407789230347,-0.30621951818466187
80c6ca35446d,-0.11606529355049133,0.10182976722717285
80ce76f040ac,-0.8421111106872559,-0.6257619857788086
80d56ee77ec0,-0.34120652079582214,0.038242727518081665
80d8762bccd9,1.8915940821170807,-0.06356203556060791
80da26ee3cca,0.6864506602287292,0.5400289595127106
80dff744e7f5,-0.04158088564872742,-0.09142383933067322
80eb2decc663,0.8171722181141376,0.49710825085639954
810812708c1d,0.3580216318368912,0.25120873749256134
810d1f2c1c13,0.45719604194164276,0.1767803430557251
811b1aa7e540,0.5904104113578796,0.6297273486852646
81202ad89435,-0.05524861812591553,0.031332194805145264
812122b0c2d6,0.6320169270038605,-0.07717165350914001
8125fc2b0bb9,1.1205390878021717,0.8982183150947094
812e6c45d3f4,0.1992705762386322,0.21953466534614563
814b7aa96098,-0.3904975652694702,-0.08515730500221252
8150787738d3,0.2808605134487152,0.08410340547561646
816be6296152,0.8825120143592358,-0.565884530544281
817011cb7b5c,-0.06651881337165833,-0.05822005867958069
81843320cf00,0.532625213265419,0.32786260545253754
8188923ba295,0.32161636650562286,-0.8234829902648926
818ba9380a41,0.6418992355465889,0.28915613889694214
818d72733d87,1.9710853695869446,-0.08054971694946289
81a62c743105,1.1963314414024353,1.4300028532743454
81adba68bd8d,0.6232002824544907,-0.04006069898605347
81b4b359e045,1.172597847878933,1.4338473975658417
81c053ce6dc1,2.058959722518921,-0.16567793488502502
81da5f6b320d,-0.06872707605361938,-0.009893268346786499
81f3316f76bb,-0.18587452173233032,0.030853688716888428
81fe8aade235,0.617285430431366,0.37142060697078705
820f52365906,0.7890077382326126,0.8351567201316357
82166d3ef375,1.8827400207519531,-0.18933868408203125
821e271f8365,2.04765322804451,-0.07500746846199036
822678199abf,1.76663738489151,-0.1691724956035614
82276d619a55,-0.16339680552482605,-0.1120401918888092
8228fcf53412,1.0308707058429718,1.2593065351247787
8234515c2732,0.5068317949771881,0.019145935773849487
82352a3780f4,1.046011376194656,0.6909478977322578
8235aeb2a2ba,-0.04506722092628479,0.02811068296432495
824139a5e2f4,2.198001950979233,-0.1158570647239685
824867afb785,0.5275307595729828,0.4017661362886429
824ceab4c5fd,0.9566876413300633,0.9983215135871433
82507c52e8ae,-0.7303152084350586,-0.81902015209198
826cfc0b5243,1.0784833189100027,1.2789875343441963
826f07cfdfca,1.0817267410457134,0.3989756554365158
8284241d2ebd,-0.26268109679222107,0.1838378608226776
8289c8792fbb,1.4726173877716064,-0.22303786873817444
828f6261bc16,1.105414368212223,1.0396630736067891
829ac168b1e3,-0.18395093083381653,-0.06037735939025879
82a357fd23a6,0.028950124979019165,-0.17095258831977844
82a48bc36876,-0.32508376240730286,-1.1673938632011414
82a943d33034,-0.16587722301483154,0.280776783823967
82cb6b907881,0.7263505533337593,0.18565523624420166
82cfc516ded3,-0.15235745906829834,-0.06059899926185608
82e6759cb96b,-0.22066599130630493,0.27987314760684967
82ec1c76eba3,-0.1538909673690796,-0.05144989490509033
83083fffb42a,0.333573654294014,0.10591691732406616
830fb65d4c76,1.0942230187356472,1.2715967074036598
831f032da4d7,-0.08594158291816711,0.010740607976913452
832773e2a740,0.8656128123402596,0.4074416011571884
832dfac3a0d7,-0.21611705422401428,-1.0453013181686401
832f1c4a711e,-0.18572789430618286,0.3769751936197281
833737560522,0.8081891536712646,0.10369828343391418
833c687a4880,-0.11308830976486206,-0.1320379376411438
8353990ff674,0.5993365794420242,0.24960562586784363
8363168a7901,1.1653948426246643,1.1997614279389381
836bc461546f,1.183687698096037,1.4532872438430786
837272c77281,0.8149954490363598,0.826295729726553
83784242c436,-0.15769648551940918,0.23037275671958923
837b79dde0f1,-0.09928011894226074,0.19481265544891357
8383b4451291,-0.013209372758865356,-0.10563471913337708
838713e58706,1.0383429965004325,0.8890821188688278
838dfb8e0f05,-0.19888949394226074,-0.0467832088470459
839b345c91d5,0.2586504817008972,-0.7501256465911865
83a046e4416d,0.9685981748625636,1.0482416190207005
83a737ef591f,1.2108743786811829,-0.4750368595123291
83af23278082,0.9786516893655062,0.9252284504473209
83bcf85475bf,1.163667008280754,-0.4172886312007904
83bd37f14516,2.26399689912796,-0.027989506721496582
83bfb28e4c8c,0.26564863324165344,0.08026614785194397
83cb7c72efe8,0.16780924797058105,-0.4974029064178467
83d3c9b7cb87,0.9980400878703222,0.5968058258295059
83d4a795ee1f,0.9731442118063569,0.6496333181858063
83dad6130c71,0.16580411791801453,-0.00777021050453186
83e3a185c738,-1.0422335863113403,-1.0392579436302185
83ef9a296623,0.8054257854819298,0.33333350718021393
83effff45606,-0.23877733945846558,-0.20197045803070068
83fd5e5df46b,-0.1910693347454071,-0.01607692241668701
8400a5c0daad,0.6312178745865822,0.3459251821041107
840c936a2949,0.13974037766456604,-0.11684340238571167
841df55d3427,0.2847715765237808,0.25167883932590485
84204a7d0df5,-0.11543649435043335,0.16165688633918762
8420d83c18e2,0.5964368432760239,0.48507755994796753
8425f1b67208,1.9312504529953003,-0.14301934838294983
8427d1d15d3d,2.3034513890743256,-0.07171308994293213
842d35559471,1.2036342695355415,-0.4541843831539154
8430e76f338c,0.6359335780143738,0.5541062653064728
844452b1b9e9,-0.07747822999954224,0.24578499794006348
844fee3e45c8,-0.08164772391319275,-0.10121068358421326
84607b330f69,0.8996312357485294,0.8683985881507397
8464014a09ce,2.094696134328842,-0.01623213291168213
846bfacc64bf,-0.06670477986335754,-0.1351189911365509
846fee24cbdc,1.3861285299062729,-0.3537159860134125
8478a1cdcd66,-0.39110249280929565,-0.16987720131874084
848533077ccc,-0.08968603610992432,-0.1838245987892151
848dcbf49892,0.25278104841709137,-0.397198349237442
849562dedb1c,0.8977962136268616,0.8722606785595417
849571ed8a08,0.4056682586669922,0.0860041081905365
8497594a41e6,-0.20636659860610962,-0.010641604661941528
849994b760da,-0.15732821822166443,-0.10653692483901978
8499e78ef97d,0.2605626732110977,0.24440795183181763
849a77108048,-0.006115555763244629,0.2255435287952423
84ad0e5da74d,0.2563984543085098,-0.15546488761901855
84b1f02c98bc,-0.13324430584907532,-0.17567434906959534
84bb3e595636,2.18287992477417,-0.019767194986343384
84be39e22502,0.6653830036520958,-0.5480812788009644
84c15531acf0,-0.38614988327026367,0.2246893346309662
84cb2d7cdb1b,-0.10926178097724915,-0.1523335874080658
84cd202135f9,0.6154679208993912,0.19872251152992249
84d805aa4af1,0.5817665904760361,0.45015837252140045
84d9dda6aae2,1.0687605906277895,1.1907086372375488
84da1b4e126c,1.9516833424568176,-0.15829238295555115
84dc3b365a5b,-0.04688155651092529,-0.07929247617721558
84dd3ea2a400,1.9849941432476044,-0.176223486661911
84e585a0e0d9,0.4616539180278778,-0.11294195055961609
84e7737dd513,0.17847281694412231,0.11862120032310486
84ef95faa93f,-0.21728453040122986,-0.21349573135375977
850765bbdc89,2.1096809208393097,-0.06773734092712402
8508f4b9422b,2.08620148897171,-0.1105145514011383
8521bd70568a,0.7788786217570305,0.7366772592067719
852771d5171d,0.0639398992061615,0.01741841435432434
852f97fc6b46,0.9577061403542757,0.1684042513370514
8531727ed28c,0.6947981640696526,0.5682305544614792
